id,label
./datasets/CUB_200_2011/CUB_200_2011/images/074.Florida_Jay/Florida_Jay_0046_64488.jpg,73
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0124_164109.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0073_96260.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/125.Lincoln_Sparrow/Lincoln_Sparrow_0057_117334.jpg,124
./datasets/CUB_200_2011/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0039_26510.jpg,32
./datasets/CUB_200_2011/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0049_27507.jpg,34
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0064_47832.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/142.Black_Tern/Black_Tern_0065_144076.jpg,141
./datasets/CUB_200_2011/CUB_200_2011/images/031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0015_26208.jpg,30
./datasets/CUB_200_2011/CUB_200_2011/images/007.Parakeet_Auklet/Parakeet_Auklet_0019_795987.jpg,6
./datasets/CUB_200_2011/CUB_200_2011/images/113.Baird_Sparrow/Baird_Sparrow_0048_787323.jpg,112
./datasets/CUB_200_2011/CUB_200_2011/images/195.Carolina_Wren/Carolina_Wren_0107_186972.jpg,194
./datasets/CUB_200_2011/CUB_200_2011/images/193.Bewick_Wren/Bewick_Wren_0054_184902.jpg,192
./datasets/CUB_200_2011/CUB_200_2011/images/040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0027_30549.jpg,39
./datasets/CUB_200_2011/CUB_200_2011/images/126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0044_796932.jpg,125
./datasets/CUB_200_2011/CUB_200_2011/images/180.Wilson_Warbler/Wilson_Warbler_0064_175361.jpg,179
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0024_177293.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/195.Carolina_Wren/Carolina_Wren_0028_186526.jpg,194
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0079_158198.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/127.Savannah_Sparrow/Savannah_Sparrow_0066_119949.jpg,126
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0001_545.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0034_187656.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0047_797075.jpg,70
./datasets/CUB_200_2011/CUB_200_2011/images/140.Summer_Tanager/Summer_Tanager_0119_140617.jpg,139
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0065_160111.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0074_22620.jpg,20
./datasets/CUB_200_2011/CUB_200_2011/images/001.Black_footed_Albatross/Black_Footed_Albatross_0026_796095.jpg,0
./datasets/CUB_200_2011/CUB_200_2011/images/166.Golden_winged_Warbler/Golden_Winged_Warbler_0079_794820.jpg,165
./datasets/CUB_200_2011/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0010_795852.jpg,97
./datasets/CUB_200_2011/CUB_200_2011/images/147.Least_Tern/Least_Tern_0109_154127.jpg,146
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0094_42018.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0061_107438.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0014_57477.jpg,67
./datasets/CUB_200_2011/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0042_161869.jpg,160
./datasets/CUB_200_2011/CUB_200_2011/images/042.Vermilion_Flycatcher/Vermilion_Flycatcher_0043_42182.jpg,41
./datasets/CUB_200_2011/CUB_200_2011/images/111.Loggerhead_Shrike/Loggerhead_Shrike_0103_105137.jpg,110
./datasets/CUB_200_2011/CUB_200_2011/images/182.Yellow_Warbler/Yellow_Warbler_0025_176189.jpg,181
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0081_134119.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0067_159895.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/178.Swainson_Warbler/Swainson_Warbler_0019_174692.jpg,177
./datasets/CUB_200_2011/CUB_200_2011/images/162.Canada_Warbler/Canada_Warbler_0109_93363.jpg,161
./datasets/CUB_200_2011/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0103_150493.jpg,144
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0093_15212.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/167.Hooded_Warbler/Hooded_Warbler_0134_164708.jpg,166
./datasets/CUB_200_2011/CUB_200_2011/images/138.Tree_Swallow/Tree_Swallow_0082_135006.jpg,137
./datasets/CUB_200_2011/CUB_200_2011/images/123.Henslow_Sparrow/Henslow_Sparrow_0041_796572.jpg,122
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0056_133921.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0004_1528.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0073_107518.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0049_42593.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/159.Black_and_white_Warbler/Black_And_White_Warbler_0089_160370.jpg,158
./datasets/CUB_200_2011/CUB_200_2011/images/003.Sooty_Albatross/Sooty_Albatross_0016_1075.jpg,2
./datasets/CUB_200_2011/CUB_200_2011/images/127.Savannah_Sparrow/Savannah_Sparrow_0035_120099.jpg,126
./datasets/CUB_200_2011/CUB_200_2011/images/153.Philadelphia_Vireo/Philadelphia_Vireo_0040_794764.jpg,152
./datasets/CUB_200_2011/CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0015_98184.jpg,101
./datasets/CUB_200_2011/CUB_200_2011/images/092.Nighthawk/Nighthawk_0005_84594.jpg,91
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal/Cardinal_0040_17477.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/180.Wilson_Warbler/Wilson_Warbler_0002_175571.jpg,179
./datasets/CUB_200_2011/CUB_200_2011/images/194.Cactus_Wren/Cactus_Wren_0058_185903.jpg,193
./datasets/CUB_200_2011/CUB_200_2011/images/033.Yellow_billed_Cuckoo/Yellow_Billed_Cuckoo_0060_26686.jpg,32
./datasets/CUB_200_2011/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0064_92321.jpg,97
./datasets/CUB_200_2011/CUB_200_2011/images/121.Grasshopper_Sparrow/Grasshopper_Sparrow_0060_15159.jpg,120
./datasets/CUB_200_2011/CUB_200_2011/images/115.Brewer_Sparrow/Brewer_Sparrow_0046_796696.jpg,114
./datasets/CUB_200_2011/CUB_200_2011/images/172.Nashville_Warbler/Nashville_Warbler_0123_167324.jpg,171
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0082_6906.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/016.Painted_Bunting/Painted_Bunting_0069_16462.jpg,15
./datasets/CUB_200_2011/CUB_200_2011/images/132.White_crowned_Sparrow/White_Crowned_Sparrow_0072_127080.jpg,131
./datasets/CUB_200_2011/CUB_200_2011/images/116.Chipping_Sparrow/Chipping_Sparrow_0023_108684.jpg,115
./datasets/CUB_200_2011/CUB_200_2011/images/177.Prothonotary_Warbler/Prothonotary_Warbler_0031_174578.jpg,176
./datasets/CUB_200_2011/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0052_21866.jpg,19
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0060_6756.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/073.Blue_Jay/Blue_Jay_0066_61490.jpg,72
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0087_1765.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/173.Orange_crowned_Warbler/Orange_Crowned_Warbler_0057_168424.jpg,172
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0075_797251.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0053_543.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/138.Tree_Swallow/Tree_Swallow_0071_136749.jpg,137
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0009_6853.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0014_44832.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/023.Brandt_Cormorant/Brandt_Cormorant_0076_23021.jpg,22
./datasets/CUB_200_2011/CUB_200_2011/images/008.Rhinoceros_Auklet/Rhinoceros_Auklet_0003_797535.jpg,7
./datasets/CUB_200_2011/CUB_200_2011/images/035.Purple_Finch/Purple_Finch_0032_27305.jpg,34
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0011_39207.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/180.Wilson_Warbler/Wilson_Warbler_0075_175234.jpg,179
./datasets/CUB_200_2011/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0013_159531.jpg,156
./datasets/CUB_200_2011/CUB_200_2011/images/186.Cedar_Waxwing/Cedar_Waxwing_0049_178723.jpg,185
./datasets/CUB_200_2011/CUB_200_2011/images/164.Cerulean_Warbler/Cerulean_Warbler_0042_797223.jpg,163
./datasets/CUB_200_2011/CUB_200_2011/images/160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0099_161524.jpg,159
./datasets/CUB_200_2011/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0075_21125.jpg,18
./datasets/CUB_200_2011/CUB_200_2011/images/135.Bank_Swallow/Bank_Swallow_0066_129559.jpg,134
./datasets/CUB_200_2011/CUB_200_2011/images/106.Horned_Puffin/Horned_Puffin_0025_100942.jpg,105
./datasets/CUB_200_2011/CUB_200_2011/images/107.Common_Raven/Common_Raven_0075_102530.jpg,106
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0004_44361.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/006.Least_Auklet/Least_Auklet_0014_1901.jpg,5
./datasets/CUB_200_2011/CUB_200_2011/images/148.Green_tailed_Towhee/Green_Tailed_Towhee_0003_797414.jpg,147
./datasets/CUB_200_2011/CUB_200_2011/images/128.Seaside_Sparrow/Seaside_Sparrow_0012_120732.jpg,127
./datasets/CUB_200_2011/CUB_200_2011/images/044.Frigatebird/Frigatebird_0045_42823.jpg,43
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0027_177286.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0140_2586.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/053.Western_Grebe/Western_Grebe_0085_36224.jpg,52
./datasets/CUB_200_2011/CUB_200_2011/images/127.Savannah_Sparrow/Savannah_Sparrow_0054_120057.jpg,126
./datasets/CUB_200_2011/CUB_200_2011/images/192.Downy_Woodpecker/Downy_Woodpecker_0080_184240.jpg,191
./datasets/CUB_200_2011/CUB_200_2011/images/147.Least_Tern/Least_Tern_0006_153921.jpg,146
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0071_189213.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0035_163587.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/172.Nashville_Warbler/Nashville_Warbler_0105_167452.jpg,171
./datasets/CUB_200_2011/CUB_200_2011/images/046.Gadwall/Gadwall_0049_30936.jpg,45
./datasets/CUB_200_2011/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0087_158355.jpg,154
./datasets/CUB_200_2011/CUB_200_2011/images/192.Downy_Woodpecker/Downy_Woodpecker_0003_183933.jpg,191
./datasets/CUB_200_2011/CUB_200_2011/images/117.Clay_colored_Sparrow/Clay_Colored_Sparrow_0066_110819.jpg,116
./datasets/CUB_200_2011/CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0062_797382.jpg,107
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0029_34258.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0042_39158.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/156.White_eyed_Vireo/White_Eyed_Vireo_0132_158908.jpg,155
./datasets/CUB_200_2011/CUB_200_2011/images/080.Green_Kingfisher/Green_Kingfisher_0005_71352.jpg,79
./datasets/CUB_200_2011/CUB_200_2011/images/104.American_Pipit/American_Pipit_0080_100055.jpg,103
./datasets/CUB_200_2011/CUB_200_2011/images/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0078_177444.jpg,183
./datasets/CUB_200_2011/CUB_200_2011/images/092.Nighthawk/Nighthawk_0051_82619.jpg,91
./datasets/CUB_200_2011/CUB_200_2011/images/195.Carolina_Wren/Carolina_Wren_0014_186525.jpg,194
./datasets/CUB_200_2011/CUB_200_2011/images/109.American_Redstart/American_Redstart_0093_103071.jpg,108
./datasets/CUB_200_2011/CUB_200_2011/images/084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0064_795422.jpg,83
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0075_12835.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0103_133882.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/199.Winter_Wren/Winter_Wren_0119_189545.jpg,198
./datasets/CUB_200_2011/CUB_200_2011/images/150.Sage_Thrasher/Sage_Thrasher_0031_796455.jpg,149
./datasets/CUB_200_2011/CUB_200_2011/images/184.Louisiana_Waterthrush/Louisiana_Waterthrush_0025_177403.jpg,183
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0088_180941.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/043.Yellow_bellied_Flycatcher/Yellow_Bellied_Flycatcher_0035_795464.jpg,42
./datasets/CUB_200_2011/CUB_200_2011/images/058.Pigeon_Guillemot/Pigeon_Guillemot_0005_40375.jpg,57
./datasets/CUB_200_2011/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0089_162026.jpg,160
./datasets/CUB_200_2011/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0071_23964.jpg,24
./datasets/CUB_200_2011/CUB_200_2011/images/189.Red_bellied_Woodpecker/Red_Bellied_Woodpecker_0058_182317.jpg,188
./datasets/CUB_200_2011/CUB_200_2011/images/181.Worm_eating_Warbler/Worm_Eating_Warbler_0035_795575.jpg,180
./datasets/CUB_200_2011/CUB_200_2011/images/030.Fish_Crow/Fish_Crow_0071_25155.jpg,29
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull/California_Gull_0135_41383.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/091.Mockingbird/Mockingbird_0054_81703.jpg,90
./datasets/CUB_200_2011/CUB_200_2011/images/154.Red_eyed_Vireo/Red_Eyed_Vireo_0059_156974.jpg,153
./datasets/CUB_200_2011/CUB_200_2011/images/139.Scarlet_Tanager/Scarlet_Tanager_0017_138484.jpg,138
./datasets/CUB_200_2011/CUB_200_2011/images/135.Bank_Swallow/Bank_Swallow_0027_129503.jpg,134
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0050_134054.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0034_121255.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/196.House_Wren/House_Wren_0011_187547.jpg,195
./datasets/CUB_200_2011/CUB_200_2011/images/165.Chestnut_sided_Warbler/Chestnut_Sided_Warbler_0001_163813.jpg,164
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0057_159818.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0047_150626.jpg,144
./datasets/CUB_200_2011/CUB_200_2011/images/076.Dark_eyed_Junco/Dark_Eyed_Junco_0132_66476.jpg,75
./datasets/CUB_200_2011/CUB_200_2011/images/088.Western_Meadowlark/Western_Meadowlark_0112_78760.jpg,87
./datasets/CUB_200_2011/CUB_200_2011/images/019.Gray_Catbird/Gray_Catbird_0118_20476.jpg,18
./datasets/CUB_200_2011/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0020_161875.jpg,160
./datasets/CUB_200_2011/CUB_200_2011/images/065.Slaty_backed_Gull/Slaty_Backed_Gull_0022_796022.jpg,64
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink/Bobolink_0115_9265.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/118.House_Sparrow/House_Sparrow_0145_112703.jpg,117
./datasets/CUB_200_2011/CUB_200_2011/images/050.Eared_Grebe/Eared_Grebe_0079_34342.jpg,49
./datasets/CUB_200_2011/CUB_200_2011/images/157.Yellow_throated_Vireo/Yellow_Throated_Vireo_0057_159570.jpg,156
./datasets/CUB_200_2011/CUB_200_2011/images/169.Magnolia_Warbler/Magnolia_Warbler_0077_165674.jpg,168
./datasets/CUB_200_2011/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0004_796841.jpg,26
./datasets/CUB_200_2011/CUB_200_2011/images/026.Bronzed_Cowbird/Bronzed_Cowbird_0051_24083.jpg,25
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0036_13716.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/172.Nashville_Warbler/Nashville_Warbler_0109_167428.jpg,171
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0043_163172.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/087.Mallard/Mallard_0025_76465.jpg,86
./datasets/CUB_200_2011/CUB_200_2011/images/198.Rock_Wren/Rock_Wren_0073_188952.jpg,197
./datasets/CUB_200_2011/CUB_200_2011/images/098.Scott_Oriole/Scott_Oriole_0046_92371.jpg,97
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0051_797132.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/193.Bewick_Wren/Bewick_Wren_0061_184898.jpg,192
./datasets/CUB_200_2011/CUB_200_2011/images/011.Rusty_Blackbird/Rusty_Blackbird_0093_6628.jpg,10
./datasets/CUB_200_2011/CUB_200_2011/images/004.Groove_billed_Ani/Groove_Billed_Ani_0033_1494.jpg,3
./datasets/CUB_200_2011/CUB_200_2011/images/151.Black_capped_Vireo/Black_Capped_Vireo_0043_797458.jpg,150
./datasets/CUB_200_2011/CUB_200_2011/images/101.White_Pelican/White_Pelican_0012_97261.jpg,100
./datasets/CUB_200_2011/CUB_200_2011/images/131.Vesper_Sparrow/Vesper_Sparrow_0056_125657.jpg,130
./datasets/CUB_200_2011/CUB_200_2011/images/200.Common_Yellowthroat/Common_Yellowthroat_0099_190531.jpg,199
./datasets/CUB_200_2011/CUB_200_2011/images/155.Warbling_Vireo/Warbling_Vireo_0113_158588.jpg,154
./datasets/CUB_200_2011/CUB_200_2011/images/014.Indigo_Bunting/Indigo_Bunting_0040_11805.jpg,13
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0111_2613.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/009.Brewer_Blackbird/Brewer_Blackbird_0028_2682.jpg,8
./datasets/CUB_200_2011/CUB_200_2011/images/175.Pine_Warbler/Pine_Warbler_0106_171107.jpg,174
./datasets/CUB_200_2011/CUB_200_2011/images/194.Cactus_Wren/Cactus_Wren_0096_185898.jpg,193
./datasets/CUB_200_2011/CUB_200_2011/images/062.Herring_Gull/Herring_Gull_0052_46810.jpg,61
./datasets/CUB_200_2011/CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0029_795042.jpg,101
./datasets/CUB_200_2011/CUB_200_2011/images/081.Pied_Kingfisher/Pied_Kingfisher_0093_72465.jpg,80
./datasets/CUB_200_2011/CUB_200_2011/images/137.Cliff_Swallow/Cliff_Swallow_0023_134314.jpg,136
./datasets/CUB_200_2011/CUB_200_2011/images/021.Eastern_Towhee/Eastern_Towhee_0099_22566.jpg,20
./datasets/CUB_200_2011/CUB_200_2011/images/024.Red_faced_Cormorant/Red_Faced_Cormorant_0030_796325.jpg,23
./datasets/CUB_200_2011/CUB_200_2011/images/017.Cardinal/Cardinal_0062_17334.jpg,16
./datasets/CUB_200_2011/CUB_200_2011/images/002.Laysan_Albatross/Laysan_Albatross_0100_735.jpg,1
./datasets/CUB_200_2011/CUB_200_2011/images/036.Northern_Flicker/Northern_Flicker_0035_28332.jpg,35
./datasets/CUB_200_2011/CUB_200_2011/images/083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0118_73511.jpg,82
./datasets/CUB_200_2011/CUB_200_2011/images/059.California_Gull/California_Gull_0092_41300.jpg,58
./datasets/CUB_200_2011/CUB_200_2011/images/107.Common_Raven/Common_Raven_0060_102013.jpg,106
./datasets/CUB_200_2011/CUB_200_2011/images/200.Common_Yellowthroat/Common_Yellowthroat_0011_190401.jpg,199
./datasets/CUB_200_2011/CUB_200_2011/images/108.White_necked_Raven/White_Necked_Raven_0001_797384.jpg,107
./datasets/CUB_200_2011/CUB_200_2011/images/142.Black_Tern/Black_Tern_0103_143956.jpg,141
./datasets/CUB_200_2011/CUB_200_2011/images/064.Ring_billed_Gull/Ring_Billed_Gull_0095_50362.jpg,63
./datasets/CUB_200_2011/CUB_200_2011/images/194.Cactus_Wren/Cactus_Wren_0078_185899.jpg,193
./datasets/CUB_200_2011/CUB_200_2011/images/052.Pied_billed_Grebe/Pied_Billed_Grebe_0038_35798.jpg,51
./datasets/CUB_200_2011/CUB_200_2011/images/020.Yellow_breasted_Chat/Yellow_Breasted_Chat_0044_22106.jpg,19
./datasets/CUB_200_2011/CUB_200_2011/images/179.Tennessee_Warbler/Tennessee_Warbler_0030_172338.jpg,178
./datasets/CUB_200_2011/CUB_200_2011/images/047.American_Goldfinch/American_Goldfinch_0103_32225.jpg,46
./datasets/CUB_200_2011/CUB_200_2011/images/143.Caspian_Tern/Caspian_Tern_0115_145927.jpg,142
./datasets/CUB_200_2011/CUB_200_2011/images/130.Tree_Sparrow/Tree_Sparrow_0128_123979.jpg,129
./datasets/CUB_200_2011/CUB_200_2011/images/070.Green_Violetear/Green_Violetear_0003_795662.jpg,69
./datasets/CUB_200_2011/CUB_200_2011/images/114.Black_throated_Sparrow/Black_Throated_Sparrow_0072_107255.jpg,113
./datasets/CUB_200_2011/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0040_795629.jpg,36
./datasets/CUB_200_2011/CUB_200_2011/images/092.Nighthawk/Nighthawk_0053_84436.jpg,91
./datasets/CUB_200_2011/CUB_200_2011/images/102.Western_Wood_Pewee/Western_Wood_Pewee_0013_98268.jpg,101
./datasets/CUB_200_2011/CUB_200_2011/images/022.Chuck_will_Widow/Chuck_Will_Widow_0003_796977.jpg,21
./datasets/CUB_200_2011/CUB_200_2011/images/056.Pine_Grosbeak/Pine_Grosbeak_0046_38275.jpg,55
./datasets/CUB_200_2011/CUB_200_2011/images/169.Magnolia_Warbler/Magnolia_Warbler_0067_165484.jpg,168
./datasets/CUB_200_2011/CUB_200_2011/images/013.Bobolink/Bobolink_0027_10569.jpg,12
./datasets/CUB_200_2011/CUB_200_2011/images/057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0050_39695.jpg,56
./datasets/CUB_200_2011/CUB_200_2011/images/049.Boat_tailed_Grackle/Boat_Tailed_Grackle_0063_33492.jpg,48
./datasets/CUB_200_2011/CUB_200_2011/images/025.Pelagic_Cormorant/Pelagic_Cormorant_0044_23536.jpg,24
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0022_177003.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0024_86200.jpg,93
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0022_44733.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/080.Green_Kingfisher/Green_Kingfisher_0099_70942.jpg,79
./datasets/CUB_200_2011/CUB_200_2011/images/080.Green_Kingfisher/Green_Kingfisher_0056_70972.jpg,79
./datasets/CUB_200_2011/CUB_200_2011/images/122.Harris_Sparrow/Harris_Sparrow_0059_116608.jpg,121
./datasets/CUB_200_2011/CUB_200_2011/images/163.Cape_May_Warbler/Cape_May_Warbler_0101_163169.jpg,162
./datasets/CUB_200_2011/CUB_200_2011/images/158.Bay_breasted_Warbler/Bay_Breasted_Warbler_0097_159974.jpg,157
./datasets/CUB_200_2011/CUB_200_2011/images/078.Gray_Kingbird/Gray_Kingbird_0029_795015.jpg,77
./datasets/CUB_200_2011/CUB_200_2011/images/124.Le_Conte_Sparrow/Le_Conte_Sparrow_0032_795186.jpg,123
./datasets/CUB_200_2011/CUB_200_2011/images/060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0096_45012.jpg,59
./datasets/CUB_200_2011/CUB_200_2011/images/027.Shiny_Cowbird/Shiny_Cowbird_0019_24323.jpg,26
./datasets/CUB_200_2011/CUB_200_2011/images/161.Blue_winged_Warbler/Blue_Winged_Warbler_0044_161760.jpg,160
./datasets/CUB_200_2011/CUB_200_2011/images/041.Scissor_tailed_Flycatcher/Scissor_Tailed_Flycatcher_0111_42118.jpg,40
./datasets/CUB_200_2011/CUB_200_2011/images/051.Horned_Grebe/Horned_Grebe_0046_34926.jpg,50
./datasets/CUB_200_2011/CUB_200_2011/images/037.Acadian_Flycatcher/Acadian_Flycatcher_0046_795596.jpg,36
./datasets/CUB_200_2011/CUB_200_2011/images/129.Song_Sparrow/Song_Sparrow_0003_122425.jpg,128
./datasets/CUB_200_2011/CUB_200_2011/images/183.Northern_Waterthrush/Northern_Waterthrush_0070_177096.jpg,182
./datasets/CUB_200_2011/CUB_200_2011/images/145.Elegant_Tern/Elegant_Tern_0030_151067.jpg,144
